question,answer,predicted_answer,concept,hypernym,correct,illegal
"In: Is there a bug in this image?
Out:",Yes,yes,bug,bug,True,False
"In: Is there a bug in this image?
Out:",Yes,yes,bug,bug,True,False
"In: Is there a bug in this image?
Out:",Yes,yes,bug,bug,True,False
"In: Is there a bug in this image?
Out:",Yes,yes,bug,bug,True,False
"In: Is there a bug in this image?
Out:",Yes,yes,bug,bug,True,False
"In: Is there a guinea pig in this image?
Out:",No,no,hairspray,guinea pig,True,False
"In: Is there a guinea pig in this image?
Out:",No,no,hairspray,guinea pig,True,False
"In: Is there a guinea pig in this image?
Out:",No,no,hairspray,guinea pig,True,False
"In: Is there a buggy in this image?
Out:",Yes,yes,buggy,buggy,True,False
"In: Is there a buggy in this image?
Out:",Yes,yes,buggy,buggy,True,False
"In: Is there a buggy in this image?
Out:",Yes,yes,buggy,buggy,True,False
"In: Is there a possum in this image?
Out:",No,no,underwear,possum,True,False
"In: Is there a possum in this image?
Out:",No,no,underwear,possum,True,False
"In: Is there a possum in this image?
Out:",No,no,underwear,possum,True,False
"In: Is there a bull in this image?
Out:",Yes,yes,bull,bull,True,False
"In: Is there a bull in this image?
Out:",Yes,yes,bull,bull,True,False
"In: Is there a bull in this image?
Out:",Yes,yes,bull,bull,True,False
"In: Is there a snowboard in this image?
Out:",No,no,ice_pack,snowboard,True,False
"In: Is there a snowboard in this image?
Out:",No,no,ice_pack,snowboard,True,False
"In: Is there a snowboard in this image?
Out:",No,no,ice_pack,snowboard,True,False
"In: Is there a bulldozer in this image?
Out:",Yes,yes,bulldozer,bulldozer,True,False
"In: Is there a bulldozer in this image?
Out:",Yes,yes,bulldozer,bulldozer,True,False
"In: Is there a bulldozer in this image?
Out:",Yes,yes,bulldozer,bulldozer,True,False
"In: Is there a bulldozer in this image?
Out:",Yes,yes,bulldozer,bulldozer,True,False
"In: Is there a bulldozer in this image?
Out:",Yes,yes,bulldozer,bulldozer,True,False
"In: Is there a bulldozer in this image?
Out:",Yes,yes,bulldozer,bulldozer,True,False
"In: Is there a goblet in this image?
Out:",No,no,license_plate,goblet,True,False
"In: Is there a goblet in this image?
Out:",No,no,license_plate,goblet,True,False
"In: Is there a goblet in this image?
Out:",No,yes,license_plate,goblet,False,False
"In: Is there a bullet in this image?
Out:",Yes,yes,bullet,bullet,True,False
"In: Is there a bullet in this image?
Out:",Yes,yes,bullet,bullet,True,False
"In: Is there a bullet in this image?
Out:",Yes,yes,bullet,bullet,True,False
"In: Is there a bullet in this image?
Out:",Yes,yes,bullet,bullet,True,False
"In: Is there a grape in this image?
Out:",No,no,rat,grape,True,False
"In: Is there a grape in this image?
Out:",No,no,rat,grape,True,False
"In: Is there a grape in this image?
Out:",No,no,rat,grape,True,False
"In: Is there a bulletproof vest in this image?
Out:",Yes,yes,bulletproof_vest,bulletproof vest,True,False
"In: Is there a bulletproof vest in this image?
Out:",Yes,yes,bulletproof_vest,bulletproof vest,True,False
"In: Is there a bulletproof vest in this image?
Out:",Yes,yes,bulletproof_vest,bulletproof vest,True,False
"In: Is there grass in this image?
Out:",No,no,bulletproof_vest,grass,True,False
"In: Is there grass in this image?
Out:",No,no,bulletproof_vest,grass,True,False
"In: Is there grass in this image?
Out:",No,no,bulletproof_vest,grass,True,False
"In: Is there a bumper in this image?
Out:",Yes,yes,bumper,bumper,True,False
"In: Is there a bumper in this image?
Out:",Yes,yes,bumper,bumper,True,False
"In: Is there a bumper in this image?
Out:",Yes,yes,bumper,bumper,True,False
"In: Is there mashed potato in this image?
Out:",No,no,cannon,mashed potato,True,False
"In: Is there mashed potato in this image?
Out:",No,no,cannon,mashed potato,True,False
"In: Is there mashed potato in this image?
Out:",No,no,cannon,mashed potato,True,False
"In: Is there a bun in this image?
Out:",Yes,yes,bun,bun,True,False
"In: Is there a bun in this image?
Out:",Yes,yes,bun,bun,True,False
"In: Is there a bun in this image?
Out:",Yes,yes,bun,bun,True,False
"In: Is there whipped cream in this image?
Out:",No,no,whiteboard,whipped cream,True,False
"In: Is there whipped cream in this image?
Out:",No,no,whiteboard,whipped cream,True,False
"In: Is there whipped cream in this image?
Out:",No,no,whiteboard,whipped cream,True,False
"In: Is there whipped cream in this image?
Out:",No,no,whiteboard,whipped cream,True,False
"In: Is there a bunkbed in this image?
Out:",Yes,yes,bunkbed,bunkbed,True,False
"In: Is there a bunkbed in this image?
Out:",Yes,yes,bunkbed,bunkbed,True,False
"In: Is there a bunkbed in this image?
Out:",Yes,yes,bunkbed,bunkbed,True,False
"In: Is there a bunkbed in this image?
Out:",Yes,yes,bunkbed,bunkbed,True,False
"In: Is there a mulberry in this image?
Out:",No,no,shield,mulberry,True,False
"In: Is there a mulberry in this image?
Out:",No,no,shield,mulberry,True,False
"In: Is there a mulberry in this image?
Out:",No,yes,shield,mulberry,False,False
"In: Is there a burner in this image?
Out:",Yes,yes,burner,burner,True,False
"In: Is there a burner in this image?
Out:",Yes,yes,burner,burner,True,False
"In: Is there a burner in this image?
Out:",Yes,yes,burner,burner,True,False
"In: Is there a stroller in this image?
Out:",No,no,raincoat,stroller,True,False
"In: Is there a stroller in this image?
Out:",No,no,raincoat,stroller,True,False
"In: Is there a stroller in this image?
Out:",No,no,raincoat,stroller,True,False
"In: Is there a stroller in this image?
Out:",No,no,raincoat,stroller,True,False
"In: Is there a burrito in this image?
Out:",Yes,yes,burrito,burrito,True,False
"In: Is there a burrito in this image?
Out:",Yes,yes,burrito,burrito,True,False
"In: Is there a burrito in this image?
Out:",Yes,yes,burrito,burrito,True,False
"In: Is there a cheetah in this image?
Out:",No,no,van,cheetah,True,False
"In: Is there a cheetah in this image?
Out:",No,no,van,cheetah,True,False
"In: Is there a cheetah in this image?
Out:",No,no,van,cheetah,True,False
"In: Is there a cheetah in this image?
Out:",No,no,van,cheetah,True,False
"In: Is there a bus in this image?
Out:",Yes,yes,bus,bus,True,False
"In: Is there a bus in this image?
Out:",Yes,yes,bus,bus,True,False
"In: Is there a bus in this image?
Out:",Yes,yes,bus,bus,True,False
"In: Is there pants in this image?
Out:",No,no,couch,pants,True,False
"In: Is there pants in this image?
Out:",No,no,couch,pants,True,False
"In: Is there pants in this image?
Out:",No,no,couch,pants,True,False
"In: Is there pants in this image?
Out:",No,no,couch,pants,True,False
"In: Is there pants in this image?
Out:",No,no,couch,pants,True,False
"In: Is there pants in this image?
Out:",No,no,couch,pants,True,False
"In: Is there a bush in this image?
Out:",Yes,yes,bush,bush,True,False
"In: Is there a bush in this image?
Out:",Yes,yes,bush,bush,True,False
"In: Is there a bush in this image?
Out:",Yes,yes,bush,bush,True,False
"In: Is there a doorhandle in this image?
Out:",No,yes,bush,doorhandle,False,False
"In: Is there a doorhandle in this image?
Out:",No,yes,bush,doorhandle,False,False
"In: Is there a doorhandle in this image?
Out:",No,yes,bush,doorhandle,False,False
"In: Is there butter in this image?
Out:",Yes,yes,butter,butter,True,False
"In: Is there butter in this image?
Out:",Yes,yes,butter,butter,True,False
"In: Is there butter in this image?
Out:",Yes,yes,butter,butter,True,False
"In: Is there butter in this image?
Out:",Yes,yes,butter,butter,True,False
"In: Is there an ostrich in this image?
Out:",No,no,butter,ostrich,True,False
"In: Is there an ostrich in this image?
Out:",No,no,butter,ostrich,True,False
"In: Is there an ostrich in this image?
Out:",No,no,butter,ostrich,True,False
"In: Is there an ostrich in this image?
Out:",No,no,butter,ostrich,True,False
"In: Is there a butterfly in this image?
Out:",Yes,yes,butterfly,butterfly,True,False
"In: Is there a butterfly in this image?
Out:",Yes,yes,butterfly,butterfly,True,False
"In: Is there a butterfly in this image?
Out:",Yes,yes,butterfly,butterfly,True,False
"In: Is there a butterfly in this image?
Out:",Yes,yes,butterfly,butterfly,True,False
"In: Is there a calzone in this image?
Out:",No,no,butterfly,calzone,True,False
"In: Is there a calzone in this image?
Out:",No,no,butterfly,calzone,True,False
"In: Is there a calzone in this image?
Out:",No,no,butterfly,calzone,True,False
"In: Is there a calzone in this image?
Out:",No,no,butterfly,calzone,True,False
"In: Is there a button in this image?
Out:",Yes,yes,button1,button,True,False
"In: Is there a button in this image?
Out:",Yes,yes,button1,button,True,False
"In: Is there a button in this image?
Out:",Yes,yes,button1,button,True,False
"In: Is there a button in this image?
Out:",Yes,yes,button1,button,True,False
"In: Is there a button in this image?
Out:",Yes,yes,button1,button,True,False
"In: Is there a watch in this image?
Out:",No,no,file2,watch,True,False
"In: Is there a watch in this image?
Out:",No,no,file2,watch,True,False
"In: Is there a watch in this image?
Out:",No,no,file2,watch,True,False
"In: Is there a button in this image?
Out:",Yes,yes,button2,button,True,False
"In: Is there a button in this image?
Out:",Yes,yes,button2,button,True,False
"In: Is there a button in this image?
Out:",Yes,yes,button2,button,True,False
"In: Is there a sunflower in this image?
Out:",No,no,whisk,sunflower,True,False
"In: Is there a sunflower in this image?
Out:",No,no,whisk,sunflower,True,False
"In: Is there a sunflower in this image?
Out:",No,no,whisk,sunflower,True,False
"In: Is there a cabbage in this image?
Out:",Yes,yes,cabbage,cabbage,True,False
"In: Is there a cabbage in this image?
Out:",Yes,yes,cabbage,cabbage,True,False
"In: Is there a cabbage in this image?
Out:",Yes,yes,cabbage,cabbage,True,False
"In: Is there a cabbage in this image?
Out:",Yes,yes,cabbage,cabbage,True,False
"In: Is there a praying mantis in this image?
Out:",No,no,coyote,praying mantis,True,False
"In: Is there a praying mantis in this image?
Out:",No,no,coyote,praying mantis,True,False
"In: Is there a praying mantis in this image?
Out:",No,no,coyote,praying mantis,True,False
"In: Is there a praying mantis in this image?
Out:",No,no,coyote,praying mantis,True,False
"In: Is there a praying mantis in this image?
Out:",No,no,coyote,praying mantis,True,False
"In: Is there a cabinet in this image?
Out:",Yes,yes,cabinet,cabinet,True,False
"In: Is there a cabinet in this image?
Out:",Yes,yes,cabinet,cabinet,True,False
"In: Is there a cabinet in this image?
Out:",Yes,yes,cabinet,cabinet,True,False
"In: Is there a cabinet in this image?
Out:",Yes,yes,cabinet,cabinet,True,False
"In: Is there a banjo in this image?
Out:",No,no,hairnet,banjo,True,False
"In: Is there a banjo in this image?
Out:",No,no,hairnet,banjo,True,False
"In: Is there a banjo in this image?
Out:",No,no,hairnet,banjo,True,False
"In: Is there a banjo in this image?
Out:",No,no,hairnet,banjo,True,False
"In: Is there a cable in this image?
Out:",Yes,yes,cable,cable,True,False
"In: Is there a cable in this image?
Out:",Yes,yes,cable,cable,True,False
"In: Is there a cable in this image?
Out:",Yes,yes,cable,cable,True,False
"In: Is there a polo shirt in this image?
Out:",No,no,pantyhose,polo shirt,True,False
"In: Is there a polo shirt in this image?
Out:",No,no,pantyhose,polo shirt,True,False
"In: Is there a polo shirt in this image?
Out:",No,yes,pantyhose,polo shirt,False,False
"In: Is there a polo shirt in this image?
Out:",No,no,pantyhose,polo shirt,True,False
"In: Is there a cactus in this image?
Out:",Yes,yes,cactus,cactus,True,False
"In: Is there a cactus in this image?
Out:",Yes,yes,cactus,cactus,True,False
"In: Is there a cactus in this image?
Out:",Yes,yes,cactus,cactus,True,False
"In: Is there a camcorder in this image?
Out:",No,no,suspenders,camcorder,True,False
"In: Is there a camcorder in this image?
Out:",No,no,suspenders,camcorder,True,False
"In: Is there a camcorder in this image?
Out:",No,yes,suspenders,camcorder,False,False
"In: Is there a camcorder in this image?
Out:",No,yes,suspenders,camcorder,False,False
"In: Is there a cage in this image?
Out:",Yes,yes,cage,cage,True,False
"In: Is there a cage in this image?
Out:",Yes,yes,cage,cage,True,False
"In: Is there a cage in this image?
Out:",Yes,yes,cage,cage,True,False
"In: Is there a hawk in this image?
Out:",No,no,jackhammer,hawk,True,False
"In: Is there a hawk in this image?
Out:",No,no,jackhammer,hawk,True,False
"In: Is there a hawk in this image?
Out:",No,no,jackhammer,hawk,True,False
"In: Is there a hawk in this image?
Out:",No,no,jackhammer,hawk,True,False
"In: Is there cake in this image?
Out:",Yes,yes,cake,cake,True,False
"In: Is there cake in this image?
Out:",Yes,yes,cake,cake,True,False
"In: Is there cake in this image?
Out:",Yes,yes,cake,cake,True,False
"In: Is there cake in this image?
Out:",Yes,yes,cake,cake,True,False
"In: Is there caviar in this image?
Out:",No,no,padlock,caviar,True,False
"In: Is there caviar in this image?
Out:",No,no,padlock,caviar,True,False
"In: Is there caviar in this image?
Out:",No,no,padlock,caviar,True,False
"In: Is there caviar in this image?
Out:",No,no,padlock,caviar,True,False
"In: Is there cake mix in this image?
Out:",Yes,yes,cake_mix,cake mix,True,False
"In: Is there cake mix in this image?
Out:",Yes,yes,cake_mix,cake mix,True,False
"In: Is there cake mix in this image?
Out:",Yes,yes,cake_mix,cake mix,True,False
"In: Is there a router in this image?
Out:",No,no,cake_mix,router,True,False
"In: Is there a router in this image?
Out:",No,no,cake_mix,router,True,False
"In: Is there a router in this image?
Out:",No,no,cake_mix,router,True,False
"In: Is there calamari in this image?
Out:",Yes,yes,calamari,calamari,True,False
"In: Is there calamari in this image?
Out:",Yes,yes,calamari,calamari,True,False
"In: Is there calamari in this image?
Out:",Yes,yes,calamari,calamari,True,False
"In: Is there calamari in this image?
Out:",Yes,yes,calamari,calamari,True,False
"In: Is there a wedge in this image?
Out:",No,yes,patty,wedge,False,False
"In: Is there a wedge in this image?
Out:",No,no,patty,wedge,True,False
"In: Is there a wedge in this image?
Out:",No,yes,patty,wedge,False,False
"In: Is there a wedge in this image?
Out:",No,no,patty,wedge,True,False
"In: Is there a calculator in this image?
Out:",Yes,yes,calculator,calculator,True,False
"In: Is there a calculator in this image?
Out:",Yes,yes,calculator,calculator,True,False
"In: Is there a calculator in this image?
Out:",Yes,yes,calculator,calculator,True,False
"In: Is there a calculator in this image?
Out:",Yes,yes,calculator,calculator,True,False
"In: Is there a chessboard in this image?
Out:",No,no,calculator,chessboard,True,False
"In: Is there a chessboard in this image?
Out:",No,no,calculator,chessboard,True,False
"In: Is there a chessboard in this image?
Out:",No,no,calculator,chessboard,True,False
"In: Is there a chessboard in this image?
Out:",No,no,calculator,chessboard,True,False
"In: Is there a calzone in this image?
Out:",Yes,yes,calzone,calzone,True,False
"In: Is there a calzone in this image?
Out:",Yes,yes,calzone,calzone,True,False
"In: Is there a calzone in this image?
Out:",Yes,yes,calzone,calzone,True,False
"In: Is there a laptop in this image?
Out:",No,no,gearshift,laptop,True,False
"In: Is there a laptop in this image?
Out:",No,no,gearshift,laptop,True,False
"In: Is there a laptop in this image?
Out:",No,no,gearshift,laptop,True,False
"In: Is there a camcorder in this image?
Out:",Yes,yes,camcorder,camcorder,True,False
"In: Is there a camcorder in this image?
Out:",Yes,yes,camcorder,camcorder,True,False
"In: Is there a camcorder in this image?
Out:",Yes,yes,camcorder,camcorder,True,False
"In: Is there a palette in this image?
Out:",No,yes,camcorder,palette,False,False
"In: Is there a palette in this image?
Out:",No,yes,camcorder,palette,False,False
"In: Is there a palette in this image?
Out:",No,yes,camcorder,palette,False,False
"In: Is there a camel in this image?
Out:",Yes,yes,camel,camel,True,False
"In: Is there a camel in this image?
Out:",Yes,yes,camel,camel,True,False
"In: Is there a camel in this image?
Out:",Yes,yes,camel,camel,True,False
"In: Is there a camel in this image?
Out:",Yes,yes,camel,camel,True,False
"In: Is there a grape in this image?
Out:",No,no,rat,grape,True,False
"In: Is there a grape in this image?
Out:",No,no,rat,grape,True,False
"In: Is there a grape in this image?
Out:",No,no,rat,grape,True,False
"In: Is there a camera in this image?
Out:",Yes,yes,camera2,camera,True,False
"In: Is there a camera in this image?
Out:",Yes,yes,camera2,camera,True,False
"In: Is there a camera in this image?
Out:",Yes,yes,camera2,camera,True,False
"In: Is there a filing cabinet in this image?
Out:",No,no,sailboat,filing cabinet,True,False
"In: Is there a filing cabinet in this image?
Out:",No,no,sailboat,filing cabinet,True,False
"In: Is there a filing cabinet in this image?
Out:",No,no,sailboat,filing cabinet,True,False
"In: Is there a filing cabinet in this image?
Out:",No,no,sailboat,filing cabinet,True,False
"In: Is there a camper in this image?
Out:",Yes,yes,camper,camper,True,False
"In: Is there a camper in this image?
Out:",Yes,yes,camper,camper,True,False
"In: Is there a camper in this image?
Out:",Yes,yes,camper,camper,True,False
"In: Is there a bowler hat in this image?
Out:",No,no,corset,bowler hat,True,False
"In: Is there a bowler hat in this image?
Out:",No,no,corset,bowler hat,True,False
"In: Is there a bowler hat in this image?
Out:",No,no,corset,bowler hat,True,False
"In: Is there a bowler hat in this image?
Out:",No,no,corset,bowler hat,True,False
"In: Is there a bowler hat in this image?
Out:",No,no,corset,bowler hat,True,False
"In: Is there a can in this image?
Out:",Yes,yes,can,can,True,False
"In: Is there a can in this image?
Out:",Yes,yes,can,can,True,False
"In: Is there a can in this image?
Out:",Yes,yes,can,can,True,False
"In: Is there whipped cream in this image?
Out:",No,no,whiteboard,whipped cream,True,False
"In: Is there whipped cream in this image?
Out:",No,no,whiteboard,whipped cream,True,False
"In: Is there whipped cream in this image?
Out:",No,no,whiteboard,whipped cream,True,False
"In: Is there whipped cream in this image?
Out:",No,no,whiteboard,whipped cream,True,False
"In: Is there a can opener in this image?
Out:",Yes,yes,can_opener,can opener,True,False
"In: Is there a can opener in this image?
Out:",Yes,yes,can_opener,can opener,True,False
"In: Is there a can opener in this image?
Out:",Yes,yes,can_opener,can opener,True,False
"In: Is there a seismograph in this image?
Out:",No,no,jacket,seismograph,True,False
"In: Is there a seismograph in this image?
Out:",No,yes,jacket,seismograph,False,False
"In: Is there a seismograph in this image?
Out:",No,no,jacket,seismograph,True,False
"In: Is there a seismograph in this image?
Out:",No,no,jacket,seismograph,True,False
"In: Is there a candelabra in this image?
Out:",Yes,yes,candelabra,candelabra,True,False
"In: Is there a candelabra in this image?
Out:",Yes,yes,candelabra,candelabra,True,False
"In: Is there a candelabra in this image?
Out:",Yes,yes,candelabra,candelabra,True,False
"In: Is there a candelabra in this image?
Out:",Yes,yes,candelabra,candelabra,True,False
"In: Is there a candelabra in this image?
Out:",Yes,yes,candelabra,candelabra,True,False
"In: Is there a carriage in this image?
Out:",No,no,candelabra,carriage,True,False
"In: Is there a carriage in this image?
Out:",No,yes,candelabra,carriage,False,False
"In: Is there a carriage in this image?
Out:",No,no,candelabra,carriage,True,False
"In: Is there a carriage in this image?
Out:",No,no,candelabra,carriage,True,False
"In: Is there a carriage in this image?
Out:",No,no,candelabra,carriage,True,False
"In: Is there a candle in this image?
Out:",Yes,yes,candle,candle,True,False
"In: Is there a candle in this image?
Out:",Yes,yes,candle,candle,True,False
"In: Is there a candle in this image?
Out:",Yes,yes,candle,candle,True,False
"In: Is there a skateboard in this image?
Out:",No,no,shark,skateboard,True,False
"In: Is there a skateboard in this image?
Out:",No,no,shark,skateboard,True,False
"In: Is there a skateboard in this image?
Out:",No,no,shark,skateboard,True,False
"In: Is there a skateboard in this image?
Out:",No,no,shark,skateboard,True,False
"In: Is there a skateboard in this image?
Out:",No,no,shark,skateboard,True,False
"In: Is there a candlestick in this image?
Out:",Yes,yes,candlestick,candlestick,True,False
"In: Is there a candlestick in this image?
Out:",Yes,yes,candlestick,candlestick,True,False
"In: Is there a candlestick in this image?
Out:",Yes,yes,candlestick,candlestick,True,False
"In: Is there a candlestick in this image?
Out:",Yes,yes,candlestick,candlestick,True,False
"In: Is there a jet in this image?
Out:",No,no,candlestick,jet,True,False
"In: Is there a jet in this image?
Out:",No,no,candlestick,jet,True,False
"In: Is there a jet in this image?
Out:",No,no,candlestick,jet,True,False
"In: Is there a jet in this image?
Out:",No,no,candlestick,jet,True,False
"In: Is there candy in this image?
Out:",Yes,yes,candy,candy,True,False
"In: Is there candy in this image?
Out:",Yes,yes,candy,candy,True,False
"In: Is there candy in this image?
Out:",Yes,yes,candy,candy,True,False
"In: Is there candy in this image?
Out:",Yes,yes,candy,candy,True,False
"In: Is there a grasshopper in this image?
Out:",No,no,candy,grasshopper,True,False
"In: Is there a grasshopper in this image?
Out:",No,no,candy,grasshopper,True,False
"In: Is there a grasshopper in this image?
Out:",No,no,candy,grasshopper,True,False
"In: Is there a grasshopper in this image?
Out:",No,no,candy,grasshopper,True,False
"In: Is there a candy bar in this image?
Out:",Yes,yes,candy_bar,candy bar,True,False
"In: Is there a candy bar in this image?
Out:",Yes,yes,candy_bar,candy bar,True,False
"In: Is there a candy bar in this image?
Out:",Yes,yes,candy_bar,candy bar,True,False
"In: Is there a carrot in this image?
Out:",No,no,candy_bar,carrot,True,False
"In: Is there a carrot in this image?
Out:",No,no,candy_bar,carrot,True,False
"In: Is there a carrot in this image?
Out:",No,no,candy_bar,carrot,True,False
"In: Is there a candy cane in this image?
Out:",Yes,yes,candy_cane,candy cane,True,False
"In: Is there a candy cane in this image?
Out:",Yes,yes,candy_cane,candy cane,True,False
"In: Is there a candy cane in this image?
Out:",Yes,yes,candy_cane,candy cane,True,False
"In: Is there a headrest in this image?
Out:",No,yes,centrifuge,headrest,False,False
"In: Is there a headrest in this image?
Out:",No,yes,centrifuge,headrest,False,False
"In: Is there a headrest in this image?
Out:",No,no,centrifuge,headrest,True,False
"In: Is there a cane in this image?
Out:",Yes,yes,cane,cane,True,False
"In: Is there a cane in this image?
Out:",Yes,yes,cane,cane,True,False
"In: Is there a cane in this image?
Out:",Yes,yes,cane,cane,True,False
"In: Is there a wheelchair in this image?
Out:",No,no,crouton,wheelchair,True,False
"In: Is there a wheelchair in this image?
Out:",No,no,crouton,wheelchair,True,False
"In: Is there a wheelchair in this image?
Out:",No,no,crouton,wheelchair,True,False
"In: Is there a canister in this image?
Out:",Yes,yes,canister,canister,True,False
"In: Is there a canister in this image?
Out:",Yes,yes,canister,canister,True,False
"In: Is there a canister in this image?
Out:",Yes,yes,canister,canister,True,False
"In: Is there a canister in this image?
Out:",Yes,yes,canister,canister,True,False
"In: Is there a chisel in this image?
Out:",No,yes,lawnmower,chisel,False,False
"In: Is there a chisel in this image?
Out:",No,yes,lawnmower,chisel,False,False
"In: Is there a chisel in this image?
Out:",No,yes,lawnmower,chisel,False,False
"In: Is there a chisel in this image?
Out:",No,yes,lawnmower,chisel,False,False
"In: Is there a cannon in this image?
Out:",Yes,yes,cannon,cannon,True,False
"In: Is there a cannon in this image?
Out:",Yes,yes,cannon,cannon,True,False
"In: Is there a cannon in this image?
Out:",Yes,yes,cannon,cannon,True,False
"In: Is there mashed potato in this image?
Out:",No,no,cannon,mashed potato,True,False
"In: Is there mashed potato in this image?
Out:",No,no,cannon,mashed potato,True,False
"In: Is there mashed potato in this image?
Out:",No,no,cannon,mashed potato,True,False
"In: Is there a cannonball in this image?
Out:",Yes,yes,cannonball,cannonball,True,False
"In: Is there a cannonball in this image?
Out:",Yes,yes,cannonball,cannonball,True,False
"In: Is there a cannonball in this image?
Out:",Yes,yes,cannonball,cannonball,True,False
"In: Is there a cannonball in this image?
Out:",Yes,yes,cannonball,cannonball,True,False
"In: Is there a clove in this image?
Out:",No,no,cannonball,clove,True,False
"In: Is there a clove in this image?
Out:",No,no,cannonball,clove,True,False
"In: Is there a clove in this image?
Out:",No,yes,cannonball,clove,False,False
"In: Is there a clove in this image?
Out:",No,no,cannonball,clove,True,False
"In: Is there a canoe in this image?
Out:",Yes,yes,canoe,canoe,True,False
"In: Is there a canoe in this image?
Out:",Yes,yes,canoe,canoe,True,False
"In: Is there a canoe in this image?
Out:",Yes,yes,canoe,canoe,True,False
"In: Is there a canoe in this image?
Out:",Yes,yes,canoe,canoe,True,False
"In: Is there a canoe in this image?
Out:",Yes,yes,canoe,canoe,True,False
"In: Is there a canoe in this image?
Out:",Yes,yes,canoe,canoe,True,False
"In: Is there a strainer in this image?
Out:",No,yes,canoe,strainer,False,False
"In: Is there a strainer in this image?
Out:",No,yes,canoe,strainer,False,False
"In: Is there a strainer in this image?
Out:",No,no,canoe,strainer,True,False
"In: Is there a strainer in this image?
Out:",No,yes,canoe,strainer,False,False
"In: Is there a strainer in this image?
Out:",No,yes,canoe,strainer,False,False
"In: Is there a strainer in this image?
Out:",No,yes,canoe,strainer,False,False
"In: Is there cantaloupe in this image?
Out:",Yes,yes,cantaloupe,cantaloupe,True,False
"In: Is there cantaloupe in this image?
Out:",Yes,yes,cantaloupe,cantaloupe,True,False
"In: Is there cantaloupe in this image?
Out:",Yes,yes,cantaloupe,cantaloupe,True,False
"In: Is there cantaloupe in this image?
Out:",Yes,yes,cantaloupe,cantaloupe,True,False
"In: Is there a knife in this image?
Out:",No,no,place_mat,knife,True,False
"In: Is there a knife in this image?
Out:",No,yes,place_mat,knife,False,False
"In: Is there a knife in this image?
Out:",No,no,place_mat,knife,True,False
"In: Is there a canvas in this image?
Out:",Yes,yes,canvas,canvas,True,False
"In: Is there a canvas in this image?
Out:",Yes,yes,canvas,canvas,True,False
"In: Is there a canvas in this image?
Out:",Yes,yes,canvas,canvas,True,False
"In: Is there a canvas in this image?
Out:",Yes,yes,canvas,canvas,True,False
"In: Is there a container in this image?
Out:",No,no,canvas,container,True,False
"In: Is there a container in this image?
Out:",No,yes,canvas,container,False,False
"In: Is there a container in this image?
Out:",No,yes,canvas,container,False,False
"In: Is there a container in this image?
Out:",No,yes,canvas,container,False,False
"In: Is there a cape in this image?
Out:",Yes,yes,cape,cape,True,False
"In: Is there a cape in this image?
Out:",Yes,yes,cape,cape,True,False
"In: Is there a cape in this image?
Out:",Yes,yes,cape,cape,True,False
"In: Is there a cape in this image?
Out:",Yes,yes,cape,cape,True,False
"In: Is there a bathtub in this image?
Out:",No,no,cape,bathtub,True,False
"In: Is there a bathtub in this image?
Out:",No,no,cape,bathtub,True,False
"In: Is there a bathtub in this image?
Out:",No,no,cape,bathtub,True,False
"In: Is there a bathtub in this image?
Out:",No,no,cape,bathtub,True,False
"In: Is there a car in this image?
Out:",Yes,yes,car,car,True,False
"In: Is there a car in this image?
Out:",Yes,yes,car,car,True,False
"In: Is there a car in this image?
Out:",Yes,yes,car,car,True,False
"In: Is there a chain in this image?
Out:",No,no,car,chain,True,False
"In: Is there a chain in this image?
Out:",No,no,car,chain,True,False
"In: Is there a chain in this image?
Out:",No,no,car,chain,True,False
"In: Is there a car door in this image?
Out:",Yes,yes,car_door,car door,True,False
"In: Is there a car door in this image?
Out:",Yes,yes,car_door,car door,True,False
"In: Is there a car door in this image?
Out:",Yes,yes,car_door,car door,True,False
"In: Is there a vending machine in this image?
Out:",No,no,porcupine,vending machine,True,False
"In: Is there a vending machine in this image?
Out:",No,no,porcupine,vending machine,True,False
"In: Is there a vending machine in this image?
Out:",No,no,porcupine,vending machine,True,False
"In: Is there a car seat in this image?
Out:",Yes,yes,car_seat,car seat,True,False
"In: Is there a car seat in this image?
Out:",Yes,yes,car_seat,car seat,True,False
"In: Is there a car seat in this image?
Out:",Yes,yes,car_seat,car seat,True,False
"In: Is there a car seat in this image?
Out:",Yes,yes,car_seat,car seat,True,False
"In: Is there a cow in this image?
Out:",No,no,timer,cow,True,False
"In: Is there a cow in this image?
Out:",No,no,timer,cow,True,False
"In: Is there a cow in this image?
Out:",No,no,timer,cow,True,False
"In: Is there caramel in this image?
Out:",Yes,yes,caramel,caramel,True,False
"In: Is there caramel in this image?
Out:",Yes,yes,caramel,caramel,True,False
"In: Is there caramel in this image?
Out:",Yes,yes,caramel,caramel,True,False
"In: Is there caramel in this image?
Out:",Yes,no,caramel,caramel,False,False
"In: Is there a rollerblade in this image?
Out:",No,no,caramel,rollerblade,True,False
"In: Is there a rollerblade in this image?
Out:",No,no,caramel,rollerblade,True,False
"In: Is there a rollerblade in this image?
Out:",No,no,caramel,rollerblade,True,False
"In: Is there a rollerblade in this image?
Out:",No,no,caramel,rollerblade,True,False
"In: Is there cardboard in this image?
Out:",Yes,yes,cardboard,cardboard,True,False
"In: Is there cardboard in this image?
Out:",Yes,yes,cardboard,cardboard,True,False
"In: Is there cardboard in this image?
Out:",Yes,yes,cardboard,cardboard,True,False
