question,answer,predicted_answer,concept,hypernym,correct,illegal
"In: Is there safety equipment in this image?
Out:",No,no,cauliflower,safety equipment,True,False
"In: Is there safety equipment in this image?
Out:",No,no,cauliflower,safety equipment,True,False
"In: Is there safety equipment in this image?
Out:",No,no,cauliflower,safety equipment,True,False
"In: Is there a vegetable in this image?
Out:",Yes,yes,cauliflower,vegetable,True,False
"In: Is there a vegetable in this image?
Out:",Yes,yes,cauliflower,vegetable,True,False
"In: Is there a vegetable in this image?
Out:",Yes,yes,cauliflower,vegetable,True,False
"In: Is there a vegetable in this image?
Out:",Yes,yes,cauliflower,vegetable,True,False
"In: Is there a bird in this image?
Out:",No,no,cauliflower,bird,True,False
"In: Is there a bird in this image?
Out:",No,no,cauliflower,bird,True,False
"In: Is there a bird in this image?
Out:",No,no,cauliflower,bird,True,False
"In: Is there a bird in this image?
Out:",No,no,cauliflower,bird,True,False
"In: Is there a food in this image?
Out:",Yes,yes,caviar,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,caviar,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,caviar,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,caviar,food,True,False
"In: Is there a toy in this image?
Out:",No,no,caviar,toy,True,False
"In: Is there a toy in this image?
Out:",No,no,caviar,toy,True,False
"In: Is there a toy in this image?
Out:",No,no,caviar,toy,True,False
"In: Is there a toy in this image?
Out:",No,no,caviar,toy,True,False
"In: Is there seafood in this image?
Out:",Yes,yes,caviar,seafood,True,False
"In: Is there seafood in this image?
Out:",Yes,yes,caviar,seafood,True,False
"In: Is there seafood in this image?
Out:",Yes,yes,caviar,seafood,True,False
"In: Is there seafood in this image?
Out:",Yes,yes,caviar,seafood,True,False
"In: Is there a fastener in this image?
Out:",No,yes,caviar,fastener,False,False
"In: Is there a fastener in this image?
Out:",No,yes,caviar,fastener,False,False
"In: Is there a fastener in this image?
Out:",No,yes,caviar,fastener,False,False
"In: Is there a fastener in this image?
Out:",No,no,caviar,fastener,True,False
"In: Is there an electronic device in this image?
Out:",Yes,yes,cd_player,electronic device,True,False
"In: Is there an electronic device in this image?
Out:",Yes,yes,cd_player,electronic device,True,False
"In: Is there an electronic device in this image?
Out:",Yes,yes,cd_player,electronic device,True,False
"In: Is there a sea animal in this image?
Out:",No,no,cd_player,sea animal,True,False
"In: Is there a sea animal in this image?
Out:",No,no,cd_player,sea animal,True,False
"In: Is there a sea animal in this image?
Out:",No,no,cd_player,sea animal,True,False
"In: Is there a food in this image?
Out:",Yes,yes,celery,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,celery,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,celery,food,True,False
"In: Is there a furniture in this image?
Out:",No,no,celery,furniture,True,False
"In: Is there a furniture in this image?
Out:",No,yes,celery,furniture,False,False
"In: Is there a furniture in this image?
Out:",No,no,celery,furniture,True,False
"In: Is there a vegetable in this image?
Out:",Yes,yes,celery,vegetable,True,False
"In: Is there a vegetable in this image?
Out:",Yes,yes,celery,vegetable,True,False
"In: Is there a vegetable in this image?
Out:",Yes,yes,celery,vegetable,True,False
"In: Is there a piece of women's clothing in this image?
Out:",No,yes,celery,piece of women's clothing,False,False
"In: Is there a piece of women's clothing in this image?
Out:",No,yes,celery,piece of women's clothing,False,False
"In: Is there a piece of women's clothing in this image?
Out:",No,yes,celery,piece of women's clothing,False,False
"In: Is there a musical instrument in this image?
Out:",Yes,yes,cello,musical,True,False
"In: Is there a musical instrument in this image?
Out:",Yes,yes,cello,musical,True,False
"In: Is there a musical instrument in this image?
Out:",Yes,yes,cello,musical,True,False
"In: Is there a musical instrument in this image?
Out:",Yes,yes,cello,musical,True,False
"In: Is there a source of light in this image?
Out:",No,yes,cello,source of light,False,False
"In: Is there a source of light in this image?
Out:",No,yes,cello,source of light,False,False
"In: Is there a source of light in this image?
Out:",No,yes,cello,source of light,False,False
"In: Is there a source of light in this image?
Out:",No,yes,cello,source of light,False,False
"In: Is there an electronic device in this image?
Out:",Yes,yes,cellphone,electronic device,True,False
"In: Is there an electronic device in this image?
Out:",Yes,yes,cellphone,electronic device,True,False
"In: Is there an electronic device in this image?
Out:",Yes,yes,cellphone,electronic device,True,False
"In: Is there an electronic device in this image?
Out:",Yes,yes,cellphone,electronic device,True,False
"In: Is there an office supply item in this image?
Out:",No,yes,cellphone,office supply item,False,False
"In: Is there an office supply item in this image?
Out:",No,no,cellphone,office supply item,True,False
"In: Is there an office supply item in this image?
Out:",No,no,cellphone,office supply item,True,False
"In: Is there an office supply item in this image?
Out:",No,no,cellphone,office supply item,True,False
"In: Is there construction equipment in this image?
Out:",Yes,yes,cement_mixer,construction equipment,True,False
"In: Is there construction equipment in this image?
Out:",Yes,yes,cement_mixer,construction equipment,True,False
"In: Is there construction equipment in this image?
Out:",Yes,yes,cement_mixer,construction equipment,True,False
"In: Is there a garden tool in this image?
Out:",No,yes,cement_mixer,garden tool,False,False
"In: Is there a garden tool in this image?
Out:",No,yes,cement_mixer,garden tool,False,False
"In: Is there a garden tool in this image?
Out:",No,yes,cement_mixer,garden tool,False,False
"In: Is there a home decor item in this image?
Out:",Yes,yes,centerpiece,home decor item,True,False
"In: Is there a home decor item in this image?
Out:",Yes,yes,centerpiece,home decor item,True,False
"In: Is there a home decor item in this image?
Out:",Yes,yes,centerpiece,home decor item,True,False
"In: Is there a home decor item in this image?
Out:",Yes,yes,centerpiece,home decor item,True,False
"In: Is there an office supply item in this image?
Out:",No,no,centerpiece,office supply item,True,False
"In: Is there an office supply item in this image?
Out:",No,no,centerpiece,office supply item,True,False
"In: Is there an office supply item in this image?
Out:",No,yes,centerpiece,office supply item,False,False
"In: Is there an office supply item in this image?
Out:",No,no,centerpiece,office supply item,True,False
"In: Is there an electronic device in this image?
Out:",Yes,yes,centrifuge,electronic device,True,False
"In: Is there an electronic device in this image?
Out:",Yes,yes,centrifuge,electronic device,True,False
"In: Is there an electronic device in this image?
Out:",Yes,yes,centrifuge,electronic device,True,False
"In: Is there a hardware item in this image?
Out:",No,yes,centrifuge,hardware item,False,False
"In: Is there a hardware item in this image?
Out:",No,yes,centrifuge,hardware item,False,False
"In: Is there a hardware item in this image?
Out:",No,yes,centrifuge,hardware item,False,False
"In: Is there scientific equipment in this image?
Out:",Yes,yes,centrifuge,scientific equipment,True,False
"In: Is there scientific equipment in this image?
Out:",Yes,yes,centrifuge,scientific equipment,True,False
"In: Is there scientific equipment in this image?
Out:",Yes,yes,centrifuge,scientific equipment,True,False
"In: Is there safety equipment in this image?
Out:",No,no,centrifuge,safety equipment,True,False
"In: Is there safety equipment in this image?
Out:",No,yes,centrifuge,safety equipment,False,False
"In: Is there safety equipment in this image?
Out:",No,no,centrifuge,safety equipment,True,False
"In: Is there a food in this image?
Out:",Yes,yes,cereal,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,cereal,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,cereal,food,True,False
"In: Is there a fastener in this image?
Out:",No,yes,cereal,fastener,False,False
"In: Is there a fastener in this image?
Out:",No,yes,cereal,fastener,False,False
"In: Is there a fastener in this image?
Out:",No,yes,cereal,fastener,False,False
"In: Is there a breakfast food in this image?
Out:",Yes,yes,cereal,breakfast food,True,False
"In: Is there a breakfast food in this image?
Out:",Yes,yes,cereal,breakfast food,True,False
"In: Is there a breakfast food in this image?
Out:",Yes,yes,cereal,breakfast food,True,False
"In: Is there sports equipment in this image?
Out:",No,no,cereal,sports equipment,True,False
"In: Is there sports equipment in this image?
Out:",No,no,cereal,sports equipment,True,False
"In: Is there sports equipment in this image?
Out:",No,no,cereal,sports equipment,True,False
"In: Is there a tool in this image?
Out:",Yes,yes,chain,tool,True,False
"In: Is there a tool in this image?
Out:",Yes,no,chain,tool,False,False
"In: Is there a tool in this image?
Out:",Yes,yes,chain,tool,True,False
"In: Is there a tool in this image?
Out:",Yes,no,chain,tool,False,False
"In: Is there a bird in this image?
Out:",No,no,chain,bird,True,False
"In: Is there a bird in this image?
Out:",No,no,chain,bird,True,False
"In: Is there a bird in this image?
Out:",No,no,chain,bird,True,False
"In: Is there a bird in this image?
Out:",No,no,chain,bird,True,False
"In: Is there construction equipment in this image?
Out:",Yes,no,chain,construction equipment,False,False
"In: Is there construction equipment in this image?
Out:",Yes,no,chain,construction equipment,False,False
"In: Is there construction equipment in this image?
Out:",Yes,no,chain,construction equipment,False,False
"In: Is there construction equipment in this image?
Out:",Yes,no,chain,construction equipment,False,False
"In: Is there a protective clothing item in this image?
Out:",No,yes,chain,protective clothing item,False,False
"In: Is there a protective clothing item in this image?
Out:",No,yes,chain,protective clothing item,False,False
"In: Is there a protective clothing item in this image?
Out:",No,yes,chain,protective clothing item,False,False
"In: Is there a protective clothing item in this image?
Out:",No,yes,chain,protective clothing item,False,False
"In: Is there a hardware item in this image?
Out:",Yes,yes,chain,hardware item,True,False
"In: Is there a hardware item in this image?
Out:",Yes,yes,chain,hardware item,True,False
"In: Is there a hardware item in this image?
Out:",Yes,yes,chain,hardware item,True,False
"In: Is there a hardware item in this image?
Out:",Yes,yes,chain,hardware item,True,False
"In: Is there a kitchen tool in this image?
Out:",No,yes,chain,kitchen tool,False,False
"In: Is there a kitchen tool in this image?
Out:",No,no,chain,kitchen tool,True,False
"In: Is there a kitchen tool in this image?
Out:",No,yes,chain,kitchen tool,False,False
"In: Is there a kitchen tool in this image?
Out:",No,yes,chain,kitchen tool,False,False
"In: Is there a fastener in this image?
Out:",Yes,yes,chain,fastener,True,False
"In: Is there a fastener in this image?
Out:",Yes,yes,chain,fastener,True,False
"In: Is there a fastener in this image?
Out:",Yes,yes,chain,fastener,True,False
"In: Is there a fastener in this image?
Out:",Yes,yes,chain,fastener,True,False
"In: Is there a breakfast food in this image?
Out:",No,no,chain,breakfast food,True,False
"In: Is there a breakfast food in this image?
Out:",No,no,chain,breakfast food,True,False
"In: Is there a breakfast food in this image?
Out:",No,no,chain,breakfast food,True,False
"In: Is there a breakfast food in this image?
Out:",No,no,chain,breakfast food,True,False
"In: Is there construction equipment in this image?
Out:",Yes,no,chainsaw,construction equipment,False,False
"In: Is there construction equipment in this image?
Out:",Yes,no,chainsaw,construction equipment,False,False
"In: Is there construction equipment in this image?
Out:",Yes,no,chainsaw,construction equipment,False,False
"In: Is there construction equipment in this image?
Out:",Yes,no,chainsaw,construction equipment,False,False
"In: Is there a container in this image?
Out:",No,no,chainsaw,container,True,False
"In: Is there a container in this image?
Out:",No,no,chainsaw,container,True,False
"In: Is there a container in this image?
Out:",No,no,chainsaw,container,True,False
"In: Is there a container in this image?
Out:",No,yes,chainsaw,container,False,False
"In: Is there a tool in this image?
Out:",Yes,yes,chainsaw,tool,True,False
"In: Is there a tool in this image?
Out:",Yes,yes,chainsaw,tool,True,False
"In: Is there a tool in this image?
Out:",Yes,yes,chainsaw,tool,True,False
"In: Is there a tool in this image?
Out:",Yes,yes,chainsaw,tool,True,False
"In: Is there a plant in this image?
Out:",No,no,chainsaw,plant,True,False
"In: Is there a plant in this image?
Out:",No,yes,chainsaw,plant,False,False
"In: Is there a plant in this image?
Out:",No,yes,chainsaw,plant,False,False
"In: Is there a plant in this image?
Out:",No,yes,chainsaw,plant,False,False
"In: Is there a garden tool in this image?
Out:",Yes,no,chainsaw,garden tool,False,False
"In: Is there a garden tool in this image?
Out:",Yes,yes,chainsaw,garden tool,True,False
"In: Is there a garden tool in this image?
Out:",Yes,no,chainsaw,garden tool,False,False
"In: Is there a garden tool in this image?
Out:",Yes,yes,chainsaw,garden tool,True,False
"In: Is there a mammal in this image?
Out:",No,no,chainsaw,mammal,True,False
"In: Is there a mammal in this image?
Out:",No,no,chainsaw,mammal,True,False
"In: Is there a mammal in this image?
Out:",No,no,chainsaw,mammal,True,False
"In: Is there a mammal in this image?
Out:",No,no,chainsaw,mammal,True,False
"In: Is there an electronic device in this image?
Out:",Yes,yes,chainsaw,electronic device,True,False
"In: Is there an electronic device in this image?
Out:",Yes,no,chainsaw,electronic device,False,False
"In: Is there an electronic device in this image?
Out:",Yes,no,chainsaw,electronic device,False,False
"In: Is there an electronic device in this image?
Out:",Yes,no,chainsaw,electronic device,False,False
"In: Is there a kitchen tool in this image?
Out:",No,no,chainsaw,kitchen tool,True,False
"In: Is there a kitchen tool in this image?
Out:",No,no,chainsaw,kitchen tool,True,False
"In: Is there a kitchen tool in this image?
Out:",No,no,chainsaw,kitchen tool,True,False
"In: Is there a kitchen tool in this image?
Out:",No,no,chainsaw,kitchen tool,True,False
"In: Is there a hardware item in this image?
Out:",Yes,yes,chainsaw,hardware item,True,False
"In: Is there a hardware item in this image?
Out:",Yes,yes,chainsaw,hardware item,True,False
"In: Is there a hardware item in this image?
Out:",Yes,yes,chainsaw,hardware item,True,False
"In: Is there a hardware item in this image?
Out:",Yes,yes,chainsaw,hardware item,True,False
"In: Is there a game in this image?
Out:",No,no,chainsaw,game,True,False
"In: Is there a game in this image?
Out:",No,no,chainsaw,game,True,False
"In: Is there a game in this image?
Out:",No,no,chainsaw,game,True,False
"In: Is there a game in this image?
Out:",No,no,chainsaw,game,True,False
"In: Is there a weapon in this image?
Out:",Yes,yes,chainsaw,weapon,True,False
"In: Is there a weapon in this image?
Out:",Yes,yes,chainsaw,weapon,True,False
"In: Is there a weapon in this image?
Out:",Yes,yes,chainsaw,weapon,True,False
"In: Is there a weapon in this image?
Out:",Yes,yes,chainsaw,weapon,True,False
"In: Is there a kitchen tool in this image?
Out:",No,no,chainsaw,kitchen tool,True,False
"In: Is there a kitchen tool in this image?
Out:",No,no,chainsaw,kitchen tool,True,False
"In: Is there a kitchen tool in this image?
Out:",No,no,chainsaw,kitchen tool,True,False
"In: Is there a kitchen tool in this image?
Out:",No,no,chainsaw,kitchen tool,True,False
"In: Is there a furniture in this image?
Out:",Yes,yes,chair,furniture,True,False
"In: Is there a furniture in this image?
Out:",Yes,yes,chair,furniture,True,False
"In: Is there a furniture in this image?
Out:",Yes,yes,chair,furniture,True,False
"In: Is there a home appliance in this image?
Out:",No,no,chair,home appliance,True,False
"In: Is there a home appliance in this image?
Out:",No,no,chair,home appliance,True,False
"In: Is there a home appliance in this image?
Out:",No,no,chair,home appliance,True,False
"In: Is there an arts and crafts item in this image?
Out:",Yes,yes,chalk,arts and crafts item,True,False
"In: Is there an arts and crafts item in this image?
Out:",Yes,yes,chalk,arts and crafts item,True,False
"In: Is there an arts and crafts item in this image?
Out:",Yes,yes,chalk,arts and crafts item,True,False
"In: Is there an arts and crafts item in this image?
Out:",Yes,yes,chalk,arts and crafts item,True,False
"In: Is there a game in this image?
Out:",No,no,chalk,game,True,False
"In: Is there a game in this image?
Out:",No,no,chalk,game,True,False
"In: Is there a game in this image?
Out:",No,no,chalk,game,True,False
"In: Is there a game in this image?
Out:",No,no,chalk,game,True,False
"In: Is there school supply in this image?
Out:",Yes,no,chalk,school supply,False,False
"In: Is there school supply in this image?
Out:",Yes,yes,chalk,school supply,True,False
"In: Is there school supply in this image?
Out:",Yes,no,chalk,school supply,False,False
"In: Is there school supply in this image?
Out:",Yes,yes,chalk,school supply,True,False
"In: Is there a game in this image?
Out:",No,no,chalk,game,True,False
"In: Is there a game in this image?
Out:",No,no,chalk,game,True,False
"In: Is there a game in this image?
Out:",No,no,chalk,game,True,False
"In: Is there a game in this image?
Out:",No,no,chalk,game,True,False
"In: Is there school supply in this image?
Out:",Yes,yes,chalkboard,school supply,True,False
"In: Is there school supply in this image?
Out:",Yes,yes,chalkboard,school supply,True,False
"In: Is there school supply in this image?
Out:",Yes,yes,chalkboard,school supply,True,False
"In: Is there a home appliance in this image?
Out:",No,no,chalkboard,home appliance,True,False
"In: Is there a home appliance in this image?
Out:",No,no,chalkboard,home appliance,True,False
"In: Is there a home appliance in this image?
Out:",No,no,chalkboard,home appliance,True,False
"In: Is there a drink in this image?
Out:",Yes,yes,champagne,drink,True,False
"In: Is there a drink in this image?
Out:",Yes,yes,champagne,drink,True,False
"In: Is there a drink in this image?
Out:",Yes,yes,champagne,drink,True,False
"In: Is there a drink in this image?
Out:",Yes,yes,champagne,drink,True,False
"In: Is there a drink in this image?
Out:",Yes,yes,champagne,drink,True,False
"In: Is there an item of clothing in this image?
Out:",No,yes,champagne,item of clothing,False,False
"In: Is there an item of clothing in this image?
Out:",No,no,champagne,item of clothing,True,False
"In: Is there an item of clothing in this image?
Out:",No,no,champagne,item of clothing,True,False
"In: Is there an item of clothing in this image?
Out:",No,no,champagne,item of clothing,True,False
"In: Is there an item of clothing in this image?
Out:",No,yes,champagne,item of clothing,False,False
"In: Is there a source of light in this image?
Out:",Yes,yes,chandelier,source of light,True,False
"In: Is there a source of light in this image?
Out:",Yes,yes,chandelier,source of light,True,False
"In: Is there a source of light in this image?
Out:",Yes,yes,chandelier,source of light,True,False
"In: Is there a container in this image?
Out:",No,no,chandelier,container,True,False
"In: Is there a container in this image?
Out:",No,no,chandelier,container,True,False
"In: Is there a container in this image?
Out:",No,no,chandelier,container,True,False
"In: Is there a home decor item in this image?
Out:",Yes,yes,chandelier,home decor item,True,False
"In: Is there a home decor item in this image?
Out:",Yes,no,chandelier,home decor item,False,False
"In: Is there a home decor item in this image?
Out:",Yes,no,chandelier,home decor item,False,False
"In: Is there construction equipment in this image?
Out:",No,no,chandelier,construction equipment,True,False
"In: Is there construction equipment in this image?
Out:",No,no,chandelier,construction equipment,True,False
"In: Is there construction equipment in this image?
Out:",No,no,chandelier,construction equipment,True,False
"In: Is there an arts and crafts item in this image?
Out:",Yes,no,charcoal,arts and crafts item,False,False
"In: Is there an arts and crafts item in this image?
Out:",Yes,no,charcoal,arts and crafts item,False,False
"In: Is there an arts and crafts item in this image?
Out:",Yes,no,charcoal,arts and crafts item,False,False
"In: Is there a furniture in this image?
Out:",No,no,charcoal,furniture,True,False
"In: Is there a furniture in this image?
Out:",No,yes,charcoal,furniture,False,False
"In: Is there a furniture in this image?
Out:",No,yes,charcoal,furniture,False,False
"In: Is there a vehicle in this image?
Out:",Yes,yes,chariot,vehicle,True,False
"In: Is there a vehicle in this image?
Out:",Yes,yes,chariot,vehicle,True,False
"In: Is there a vehicle in this image?
Out:",Yes,no,chariot,vehicle,False,False
"In: Is there a vehicle in this image?
Out:",Yes,yes,chariot,vehicle,True,False
"In: Is there a personal hygiene item in this image?
Out:",No,yes,chariot,personal hygiene item,False,False
"In: Is there a personal hygiene item in this image?
Out:",No,yes,chariot,personal hygiene item,False,False
"In: Is there a personal hygiene item in this image?
Out:",No,yes,chariot,personal hygiene item,False,False
"In: Is there a personal hygiene item in this image?
Out:",No,yes,chariot,personal hygiene item,False,False
"In: Is there a game in this image?
Out:",Yes,yes,checkers,game,True,False
"In: Is there a game in this image?
Out:",Yes,yes,checkers,game,True,False
"In: Is there a game in this image?
Out:",Yes,yes,checkers,game,True,False
"In: Is there an outerwear in this image?
Out:",No,yes,checkers,outerwear,False,False
"In: Is there an outerwear in this image?
Out:",No,yes,checkers,outerwear,False,False
"In: Is there an outerwear in this image?
Out:",No,yes,checkers,outerwear,False,False
"In: Is there a food in this image?
Out:",Yes,yes,cheese,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,cheese,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,cheese,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,cheese,food,True,False
"In: Is there a weapon in this image?
Out:",No,no,cheese,weapon,True,False
"In: Is there a weapon in this image?
Out:",No,no,cheese,weapon,True,False
"In: Is there a weapon in this image?
Out:",No,no,cheese,weapon,True,False
"In: Is there a weapon in this image?
Out:",No,no,cheese,weapon,True,False
"In: Is there a dessert in this image?
Out:",Yes,no,cheese,dessert,False,False
"In: Is there a dessert in this image?
Out:",Yes,no,cheese,dessert,False,False
"In: Is there a dessert in this image?
Out:",Yes,yes,cheese,dessert,True,False
"In: Is there a dessert in this image?
Out:",Yes,no,cheese,dessert,False,False
"In: Is there school supply in this image?
Out:",No,no,cheese,school supply,True,False
"In: Is there school supply in this image?
Out:",No,no,cheese,school supply,True,False
"In: Is there school supply in this image?
Out:",No,no,cheese,school supply,True,False
"In: Is there school supply in this image?
Out:",No,no,cheese,school supply,True,False
"In: Is there a food in this image?
Out:",Yes,yes,cheeseburger,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,cheeseburger,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,cheeseburger,food,True,False
"In: Is there a mammal in this image?
Out:",No,no,cheeseburger,mammal,True,False
"In: Is there a mammal in this image?
Out:",No,no,cheeseburger,mammal,True,False
"In: Is there a mammal in this image?
Out:",No,no,cheeseburger,mammal,True,False
"In: Is there a food in this image?
Out:",Yes,yes,cheesecake,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,cheesecake,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,cheesecake,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,cheesecake,food,True,False
"In: Is there a bird in this image?
Out:",No,no,cheesecake,bird,True,False
"In: Is there a bird in this image?
Out:",No,no,cheesecake,bird,True,False
"In: Is there a bird in this image?
Out:",No,no,cheesecake,bird,True,False
"In: Is there a bird in this image?
Out:",No,no,cheesecake,bird,True,False
"In: Is there a dessert in this image?
Out:",Yes,yes,cheesecake,dessert,True,False
"In: Is there a dessert in this image?
Out:",Yes,yes,cheesecake,dessert,True,False
"In: Is there a dessert in this image?
Out:",Yes,yes,cheesecake,dessert,True,False
"In: Is there a dessert in this image?
Out:",Yes,yes,cheesecake,dessert,True,False
"In: Is there a personal hygiene item in this image?
Out:",No,yes,cheesecake,personal hygiene item,False,False
"In: Is there a personal hygiene item in this image?
Out:",No,yes,cheesecake,personal hygiene item,False,False
"In: Is there a personal hygiene item in this image?
Out:",No,no,cheesecake,personal hygiene item,True,False
"In: Is there a personal hygiene item in this image?
Out:",No,yes,cheesecake,personal hygiene item,False,False
"In: Is there a mammal in this image?
Out:",Yes,yes,cheetah,mammal,True,False
"In: Is there a mammal in this image?
Out:",Yes,yes,cheetah,mammal,True,False
"In: Is there a mammal in this image?
Out:",Yes,yes,cheetah,mammal,True,False
"In: Is there a mammal in this image?
Out:",Yes,yes,cheetah,mammal,True,False
"In: Is there a fruit in this image?
Out:",No,no,cheetah,fruit,True,False
"In: Is there a fruit in this image?
Out:",No,no,cheetah,fruit,True,False
"In: Is there a fruit in this image?
Out:",No,no,cheetah,fruit,True,False
"In: Is there a fruit in this image?
Out:",No,no,cheetah,fruit,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,cheetah,animal,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,cheetah,animal,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,cheetah,animal,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,cheetah,animal,True,False
"In: Is there footwear in this image?
Out:",No,no,cheetah,footwear,True,False
"In: Is there footwear in this image?
Out:",No,no,cheetah,footwear,True,False
"In: Is there footwear in this image?
Out:",No,no,cheetah,footwear,True,False
"In: Is there footwear in this image?
Out:",No,no,cheetah,footwear,True,False
"In: Is there a food in this image?
Out:",Yes,yes,cherry,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,cherry,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,cherry,food,True,False
"In: Is there an insect in this image?
Out:",No,no,cherry,insect,True,False
"In: Is there an insect in this image?
Out:",No,no,cherry,insect,True,False
"In: Is there an insect in this image?
Out:",No,no,cherry,insect,True,False
"In: Is there a fruit in this image?
Out:",Yes,yes,cherry,fruit,True,False
"In: Is there a fruit in this image?
Out:",Yes,yes,cherry,fruit,True,False
"In: Is there a fruit in this image?
Out:",Yes,yes,cherry,fruit,True,False
"In: Is there a hardware item in this image?
Out:",No,no,cherry,hardware item,True,False
"In: Is there a hardware item in this image?
Out:",No,yes,cherry,hardware item,False,False
"In: Is there a hardware item in this image?
Out:",No,no,cherry,hardware item,True,False
"In: Is there a game in this image?
Out:",Yes,yes,chessboard,game,True,False
"In: Is there a game in this image?
Out:",Yes,no,chessboard,game,False,False
"In: Is there a game in this image?
Out:",Yes,no,chessboard,game,False,False
"In: Is there footwear in this image?
Out:",No,no,chessboard,footwear,True,False
"In: Is there footwear in this image?
Out:",No,no,chessboard,footwear,True,False
"In: Is there footwear in this image?
Out:",No,no,chessboard,footwear,True,False
"In: Is there a hardware item in this image?
Out:",Yes,yes,chicken_wire,hardware item,True,False
"In: Is there a hardware item in this image?
Out:",Yes,yes,chicken_wire,hardware item,True,False
"In: Is there a hardware item in this image?
Out:",Yes,yes,chicken_wire,hardware item,True,False
"In: Is there a hardware item in this image?
Out:",Yes,yes,chicken_wire,hardware item,True,False
"In: Is there a toy in this image?
Out:",No,no,chicken_wire,toy,True,False
"In: Is there a toy in this image?
Out:",No,no,chicken_wire,toy,True,False
"In: Is there a toy in this image?
Out:",No,no,chicken_wire,toy,True,False
"In: Is there a toy in this image?
Out:",No,no,chicken_wire,toy,True,False
"In: Is there a food in this image?
Out:",Yes,yes,chickpea,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,chickpea,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,chickpea,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,chickpea,food,True,False
"In: Is there medical equipment in this image?
Out:",No,no,chickpea,medical equipment,True,False
"In: Is there medical equipment in this image?
Out:",No,no,chickpea,medical equipment,True,False
"In: Is there medical equipment in this image?
Out:",No,no,chickpea,medical equipment,True,False
"In: Is there medical equipment in this image?
Out:",No,no,chickpea,medical equipment,True,False
"In: Is there a vegetable in this image?
Out:",Yes,yes,chickpea,vegetable,True,False
"In: Is there a vegetable in this image?
Out:",Yes,yes,chickpea,vegetable,True,False
"In: Is there a vegetable in this image?
Out:",Yes,yes,chickpea,vegetable,True,False
"In: Is there a vegetable in this image?
Out:",Yes,yes,chickpea,vegetable,True,False
"In: Is there an animal in this image?
Out:",No,no,chickpea,animal,True,False
"In: Is there an animal in this image?
Out:",No,no,chickpea,animal,True,False
"In: Is there an animal in this image?
Out:",No,no,chickpea,animal,True,False
"In: Is there an animal in this image?
Out:",No,no,chickpea,animal,True,False
"In: Is there a mammal in this image?
Out:",Yes,yes,chihuahua,mammal,True,False
"In: Is there a mammal in this image?
Out:",Yes,yes,chihuahua,mammal,True,False
"In: Is there a mammal in this image?
Out:",Yes,yes,chihuahua,mammal,True,False
"In: Is there an electronic device in this image?
Out:",No,no,chihuahua,electronic device,True,False
"In: Is there an electronic device in this image?
Out:",No,yes,chihuahua,electronic device,False,False
"In: Is there an electronic device in this image?
Out:",No,no,chihuahua,electronic device,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,chihuahua,animal,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,chihuahua,animal,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,chihuahua,animal,True,False
"In: Is there a breakfast food in this image?
Out:",No,no,chihuahua,breakfast food,True,False
"In: Is there a breakfast food in this image?
Out:",No,no,chihuahua,breakfast food,True,False
"In: Is there a breakfast food in this image?
Out:",No,no,chihuahua,breakfast food,True,False
"In: Is there a mammal in this image?
Out:",Yes,yes,chinchilla,mammal,True,False
"In: Is there a mammal in this image?
Out:",Yes,yes,chinchilla,mammal,True,False
"In: Is there a mammal in this image?
Out:",Yes,yes,chinchilla,mammal,True,False
"In: Is there a mammal in this image?
Out:",Yes,yes,chinchilla,mammal,True,False
"In: Is there a piece of women's clothing in this image?
Out:",No,yes,chinchilla,piece of women's clothing,False,False
"In: Is there a piece of women's clothing in this image?
Out:",No,yes,chinchilla,piece of women's clothing,False,False
"In: Is there a piece of women's clothing in this image?
Out:",No,yes,chinchilla,piece of women's clothing,False,False
"In: Is there a piece of women's clothing in this image?
Out:",No,yes,chinchilla,piece of women's clothing,False,False
